SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TR_1345,Train,0.08628276852036296,0.06421538294334864,True
TR_1281,Train,0.09003858315474367,0.14771540484474582,True
TE_0132,Test,0.09248339166528478,0.05178766659820428,True
TR_0043,Train,0.09285069476520588,0.08287896759183731,True
TR_1686,Train,0.08634759077115448,0.21352442114093773,True
TR_1877,Train,0.08360977596727866,0.08997269353422434,True
TR_0796,Train,0.08475327999471233,0.017338783507815467,True
TR_1918,Train,0.07578306421035433,0.046942441082747116,True
TR_0153,Train,0.09130766613116251,0.006169815119140571,True
TR_1266,Train,0.08624366653099264,0.1572254898744907,True
TE_0299,Test,0.08024471862626144,0.3777434146900248,True
TE_0089,Test,0.11251786655537152,0.26418340017627046,True
TR_1903,Train,0.08040409931247854,0.3242274871198508,False
TE_0237,Test,0.11042877930998411,0.0935824425243683,True
TE_0444,Test,0.08019734682220524,0.593693554187255,True
TR_1938,Train,0.08228983156979609,0.007480912443298258,True
TR_0229,Train,0.09265681620929489,0.008084367517300923,True
TR_0819,Train,0.08362646387234023,0.04126162190795861,True
TR_1180,Train,0.08047048308824498,0.447106957426571,True
TR_1563,Train,0.0706838962422427,0.04429113857626393,True
TR_1150,Train,0.08931908959851124,0.02953660967761239,True
TR_0453,Train,0.07999587241892778,0.015045167024777456,True
TR_0042,Train,0.07624354681740302,0.18883703179794897,True
TE_0046,Test,0.07722427370069754,0.24788876871151697,True
TE_0382,Test,0.07578594680533764,0.015246198161052812,True
TR_0119,Train,0.07456204841332086,0.12302266735098646,True
TR_0212,Train,0.08000400123077728,0.4135068791875085,True
TR_0659,Train,0.08750231686282132,0.09432402816551477,True
TR_1285,Train,0.07629810271909981,0.20516308127784444,True
TR_1716,Train,0.08373199584377733,0.14420483777047757,True
TR_1998,Train,0.07855895242714235,0.16516949270506834,True
TR_0892,Train,0.07810926951651082,0.1229688405956384,True
TR_1230,Train,0.07663298252925554,0.1425317728203508,True
TR_1522,Train,0.08023556430353737,0.366492990177588,True
TR_0823,Train,0.09202423681241169,0.045749727334870004,True
TE_0162,Test,0.07180443370109615,0.21360568687128295,True
TR_0407,Train,0.07574859165180008,0.066798023172896,True
TR_0000,Train,0.07413167840054469,0.053867173021546026,True
TR_1631,Train,0.09411311630636256,0.14479034469224938,True
TR_1880,Train,0.07182771104963805,0.5983850789424894,True
TE_0234,Test,0.07987654147542925,0.023695240249588526,True
